Test ID	Category	Page / Feature	Test Case (TH)	Test Steps (TH)	Expected Result (TH)	Priority	Status
"TC-020"	"Register Step 1"	"สัญชาติ"	"ตรวจสอบการเลือกสัญชาติ ""ไทย"""	"1. เข้าหน้า Register
2. เลือก ""ไทย"""	"แสดงฟอร์มกรอกข้อมูล, ภาษาสลับเป็น TH อัตโนมัติ, คำนำหน้าเป็นภาษาไทย"	"High"	""
"TC-021"	"Register Step 1"	"สัญชาติ"	"ตรวจสอบการเลือกสัญชาติ ""ต่างชาติ"""	"1. เข้าหน้า Register
2. เลือก ""ต่างชาติ"""	"ภาษาสลับเป็น EN อัตโนมัติ, คำนำหน้าเป็น Mr./Ms./Mrs., placeholder เปลี่ยนเป็นภาษาอังกฤษ"	"High"	""
"TC-022"	"Register Step 1"	"ชื่อ-นามสกุล"	"ตรวจสอบการกรอกชื่อไทย (สัญชาติไทย)"	"1. เลือกสัญชาติ ""ไทย""
2. กรอกชื่อเป็นภาษาไทย เช่น ""สมชาย"""	"ระบบรับค่าได้ปกติ, ตัวอักษรภาษาอังกฤษถูกกรองออก"	"High"	""
"TC-023"	"Register Step 1"	"ชื่อ-นามสกุล"	"ตรวจสอบการกรอกชื่อ English (สัญชาติไทย)"	"1. เลือกสัญชาติ ""ไทย""
2. กรอกชื่อเป็นภาษาอังกฤษ เช่น ""Somchai"""	"ระบบกรองตัวอักษรอังกฤษออกทั้งหมด ไม่อนุญาตให้พิมพ์ภาษาอังกฤษ"	"High"	""
"TC-024"	"Register Step 1"	"ชื่อ-นามสกุล"	"ตรวจสอบการกรอกชื่อ English (ต่างชาติ)"	"1. เลือกสัญชาติ ""ต่างชาติ""
2. กรอกชื่อ ""John"" และนามสกุล ""Doe"""	"ระบบรับค่าได้ปกติ, ตัวอักษรไทยถูกกรองออก, ตัวแรกเป็นตัวใหญ่อัตโนมัติ"	"High"	""
"TC-025"	"Register Step 1"	"ชื่อ-นามสกุล"	"ตรวจสอบการกรอกตัวเลขและอักขระพิเศษในชื่อ"	"1. พิมพ์ ""สม123ชาย!@#"""	"ตัวเลขและอักขระพิเศษถูกกรองออก เหลือเฉพาะ ""สมชาย"""	"High"	""
"TC-026"	"Register Step 1"	"ชื่อ-นามสกุล"	"ตรวจสอบช่องชื่อกลาง (ไม่บังคับ)"	"1. ปล่อยช่องชื่อกลางว่าง
2. กดถัดไป"	"สามารถข้ามได้ ไม่เกิด Error"	"Medium"	""
"TC-027"	"Register Step 1"	"อีเมล"	"ตรวจสอบ Email ถูกรูปแบบ"	"1. กรอก ""test@gmail.com""
2. กดถัดไป"	"ผ่าน Validation ได้ปกติ"	"High"	""
"TC-028"	"Register Step 1"	"อีเมล"	"ตรวจสอบ Email ผิดรูปแบบ (ไม่มี @)"	"1. กรอก ""testgmail.com""
2. กดถัดไป"	"แสดง Error ""กรุณากรอกรูปแบบอีเมลให้ถูกต้อง"""	"High"	""
"TC-029"	"Register Step 1"	"อีเมล"	"ตรวจสอบ Email มีจุดซ้อน (..) "	"1. กรอก ""test..user@gmail.com""
2. กดถัดไป"	"แสดง Error ""กรุณากรอกรูปแบบอีเมลให้ถูกต้อง"""	"High"	""
"TC-030"	"Register Step 1"	"อีเมล"	"ตรวจสอบอีเมลกรองอักขระไทย"	"1. พิมพ์ ""ทดสอบ@test.com"""	"ตัวอักษรไทยถูกกรองออก เหลือ ""@test.com"""	"Medium"	""
"TC-031"	"Register Step 1"	"เบอร์โทรศัพท์"	"ตรวจสอบเบอร์โทร 10 หลักถูกต้อง"	"1. กรอก ""0812345678""
2. กดถัดไป"	"ผ่าน Validation ได้ปกติ"	"Critical"	""
"TC-032"	"Register Step 1"	"เบอร์โทรศัพท์"	"ตรวจสอบเบอร์โทรน้อยกว่า 10 หลัก"	"1. กรอก ""08123456"" (8 หลัก)
2. กดถัดไป"	"แสดง Error ""กรุณากรอกเบอร์โทรศัพท์ให้ครบ 10 หลัก"""	"Critical"	""
"TC-033"	"Register Step 1"	"เบอร์โทรศัพท์"	"ตรวจสอบเบอร์โทรเกิน 10 หลัก"	"1. พิมพ์ ""08123456789012"""	"ระบบตัดให้เหลือ 10 หลักอัตโนมัติ ""0812345678"""	"Critical"	""
"TC-034"	"Register Step 1"	"เบอร์โทรศัพท์"	"ตรวจสอบเบอร์โทรไม่ขึ้นต้นด้วย 0"	"1. กรอก ""1234567890"""	"ระบบกรองตัวเลขแรกที่ไม่ใช่ 0 ออก"	"Critical"	""
"TC-035"	"Register Step 1"	"เบอร์โทรศัพท์"	"ตรวจสอบเบอร์โทร ตัวที่ 2 เป็น 0"	"1. กรอก ""00123456789"""	"ระบบกรองตัว 0 ที่ตำแหน่ง 2 ออก เหลือ ""0123456789"""	"High"	""
"TC-036"	"Register Step 1"	"เบอร์โทรศัพท์"	"ตรวจสอบพิมพ์ตัวอักษรในเบอร์โทร"	"1. พิมพ์ ""08abc1234"""	"ตัวอักษรถูกกรองออก เหลือเฉพาะตัวเลข"	"High"	""
"TC-037"	"Register Step 1"	"รหัสนักศึกษา"	"ตรวจสอบรหัส 11 หลักขึ้นต้น 6907050 (ไทย)"	"1. เลือกสัญชาติ ""ไทย""
2. เลือก ""ได้รับรหัสนักศึกษาแล้ว""
3. กรอก ""69070501234""
4. กดถัดไป"	"ผ่าน Validation ได้ปกติ (11 หลัก, ขึ้นต้น 6907050)"	"Critical"	""
"TC-038"	"Register Step 1"	"รหัสนักศึกษา"	"ตรวจสอบรหัสนักศึกษาน้อยกว่า 11 หลัก"	"1. กรอก ""690705012"" (9 หลัก)
2. กดถัดไป"	"แสดง Error ""กรุณากรอกรหัสนักศึกษาให้ครบ 11 หลัก"""	"Critical"	""
"TC-039"	"Register Step 1"	"รหัสนักศึกษา"	"ตรวจสอบรหัสเกิน 11 หลัก"	"1. พิมพ์ ""690705012345678"""	"ระบบตัดให้เหลือ 11 หลักอัตโนมัติ"	"Critical"	""
"TC-040"	"Register Step 1"	"รหัสนักศึกษา"	"ตรวจสอบรหัสนักศึกษาต่างชาติขึ้นต้นด้วย 69"	"1. เลือกสัญชาติ ""ต่างชาติ""
2. เลือก ""ได้รับรหัสนักศึกษาแล้ว""
3. กรอก ""69123456789""
4. กดถัดไป"	"ผ่าน Validation (11 หลัก, ขึ้นต้น 69)"	"Critical"	""
"TC-041"	"Register Step 1"	"รหัสนักศึกษา"	"ตรวจสอบเลือก ""ยังไม่ได้รับรหัส"""	"1. เลือก ""ยังไม่ได้รับรหัสนักศึกษา""
2. กดถัดไป"	"ช่องกรอกรหัสหายไป, ระบบใส่รหัส default ""69070500000"" ให้อัตโนมัติ, ผ่านได้ปกติ"	"High"	""
"TC-042"	"Register Step 1"	"Validation"	"ตรวจสอบกดถัดไปโดยไม่กรอกอะไรเลย"	"1. ไม่กรอกข้อมูลใด ๆ
2. กดปุ่ม ""ถัดไป"""	"แสดง Error ""กรุณากรอกข้อมูลในส่วนนี้ให้ครบถ้วน"""	"High"	""
"TC-043"	"Register Step 1"	"Validation"	"ตรวจสอบกรอกข้อมูลครบแล้วกดถัดไป"	"1. กรอกข้อมูลทุกช่องครบถ้วนถูกต้อง
2. กดปุ่ม ""ถัดไป"""	"ไปยัง Step 2 โดยไม่มี Error"	"High"	""
"TC-044"	"Register Step 1"	"ช่องว่าง"	"ตรวจสอบไม่อนุญาตเว้นวรรค"	"1. พิมพ์ชื่อมีเว้นวรรค ""สม ชาย"""	"เว้นวรรคถูกกรองออก เหลือ ""สมชาย"""	"Medium"	""
"TC-050"	"Register Step 2"	"ภาควิชา"	"ตรวจสอบ Dropdown ภาควิชาแสดงครบ 10 ตัวเลือก"	"1. กด Dropdown ภาควิชา"	"แสดงรายชื่อภาควิชา 10 รายการ"	"High"	""
"TC-051"	"Register Step 2"	"โครงการ"	"ตรวจสอบการเลือกโครงการปกติ"	"1. เลือก ""โครงการปกติ (รูปแบบการเรียนการสอนภาษาไทย)"""	"ค่าถูกบันทึกและแสดงถูกต้อง"	"High"	""
"TC-052"	"Register Step 2"	"โครงการ"	"ตรวจสอบการเลือกโครงการนานาชาติ"	"1. เลือก ""โครงการนานาชาติ"""	"ค่าถูกบันทึกและแสดงถูกต้อง"	"High"	""
"TC-053"	"Register Step 2"	"Validation"	"กดถัดไปโดยไม่เลือกภาควิชาและโครงการ"	"1. ไม่เลือกข้อมูลใด ๆ
2. กดปุ่ม ""ถัดไป"""	"แสดง Error ""กรุณากรอกข้อมูลในส่วนนี้ให้ครบถ้วน"""	"High"	""
"TC-060"	"Register Step 3"	"ไซซ์เสื้อ"	"ตรวจสอบ Dropdown ไซซ์เสื้อแสดงครบ"	"1. กด Dropdown ไซซ์เสื้อ"	"แสดง 11 ไซซ์ (SS, S, M, L, XL, 2XL-7XL) พร้อมขนาดรอบอกและความยาว"	"High"	""
"TC-061"	"Register Step 3"	"ไซซ์เสื้อ"	"ตรวจสอบรูป Size Chart แสดงตามภาษา"	"1. สลับภาษาเป็น EN
2. ดูรูป Size Chart"	"รูป Size Chart เปลี่ยนเป็นเวอร์ชันภาษาอังกฤษ"	"Medium"	""
"TC-062"	"Register Step 3"	"เข้าร่วมกิจกรรม"	"ตรวจสอบเลือก ""เข้าร่วม"""	"1. เลือก ""เข้าร่วม"""	"แสดงส่วนข้อจำกัดด้านอาหาร และโรคประจำตัวเพิ่มเติม"	"High"	""
"TC-063"	"Register Step 3"	"เข้าร่วมกิจกรรม"	"ตรวจสอบเลือก ""ไม่เข้าร่วม"""	"1. เลือก ""ไม่เข้าร่วม"""	"แสดงข้อความเตือน, ซ่อนส่วนอาหารและโรคประจำตัว"	"High"	""
"TC-064"	"Register Step 3"	"อาหาร"	"ตรวจสอบเลือก ""ไม่มี"" ข้อจำกัดด้านอาหาร"	"1. เลือกเข้าร่วม
2. เลือก ""ไม่มี"" ข้อจำกัดอาหาร"	"ไม่แสดง Checkbox เพิ่มเติม"	"High"	""
"TC-065"	"Register Step 3"	"อาหาร"	"ตรวจสอบเลือก ""มี"" ข้อจำกัดด้านอาหาร"	"1. เลือก ""มี""
2. สังเกต Checkbox ที่แสดง"	"แสดง Checkbox: ฮาลาล, มังสวิรัติ, วีแกน, แพ้อาหาร, อื่นๆ (เลือกได้หลายข้อ)"	"High"	""
"TC-066"	"Register Step 3"	"อาหาร"	"ตรวจสอบเลือก ""แพ้อาหารบางชนิด"" แต่ไม่ระบุรายละเอียด"	"1. เลือก ""มี"" > ติ๊ก ""แพ้อาหารบางชนิด""
2. ปล่อยช่องระบุว่าง
3. กดถัดไป"	"แสดง Error ""กรุณาระบุอาหารที่แพ้"""	"High"	""
"TC-067"	"Register Step 3"	"อาหาร"	"ตรวจสอบเลือก ""อื่นๆ"" แต่ไม่ระบุรายละเอียด"	"1. เลือก ""มี"" > ติ๊ก ""อื่นๆ""
2. ปล่อยช่องระบุว่าง
3. กดถัดไป"	"แสดง Error ""กรุณาระบุข้อจำกัดด้านอาหารอื่น ๆ"""	"High"	""
"TC-068"	"Register Step 3"	"อาหาร"	"ตรวจสอบเลือกหลายตัวเลือกพร้อมกัน"	"1. ติ๊ก ฮาลาล + แพ้อาหาร
2. ระบุอาหารที่แพ้"	"ทั้ง 2 ตัวเลือกถูกเลือกพร้อมกันได้ และกดถัดไปได้"	"Medium"	""
"TC-069"	"Register Step 3"	"โรคประจำตัว"	"ตรวจสอบเลือก ""มี"" โรคประจำตัวแต่ไม่ระบุ"	"1. เลือก ""มี""
2. ปล่อยช่องว่าง
3. กดถัดไป"	"แสดง Error ""กรุณาระบุโรคประจำตัว"""	"High"	""
"TC-070"	"Register Step 3"	"Validation"	"กดถัดไปโดยไม่เลือกไซซ์เสื้อ"	"1. ไม่เลือกไซซ์เสื้อ
2. กดถัดไป"	"แสดง Error ""กรุณากรอกข้อมูลในส่วนนี้ให้ครบถ้วน"""	"High"	""
"TC-080"	"Register Step 4"	"PDPA"	"ตรวจสอบการแสดงเงื่อนไข PDPA"	"1. กดถัดไปจนถึง Step 4"	"แสดงข้อความนโยบายความเป็นส่วนตัวและ Checkbox ยินยอม"	"High"	""
"TC-081"	"Register Step 4"	"PDPA"	"กดถัดไปโดยไม่ติ๊ก PDPA"	"1. ไม่ติ๊ก Checkbox ยินยอม
2. กดถัดไป"	"แสดง Error ""กรุณายอมรับเงื่อนไขก่อนดำเนินการต่อ"""	"Critical"	""
"TC-082"	"Register Step 4"	"PDPA"	"กดถัดไปหลังติ๊ก PDPA"	"1. ติ๊ก Checkbox ยินยอม
2. กดถัดไป"	"ไปยัง Step 5 (ตรวจสอบข้อมูล)"	"High"	""
"TC-090"	"Register Step 5"	"ตรวจสอบข้อมูล"	"ตรวจสอบการแสดงข้อมูลที่กรอก"	"1. กรอกข้อมูลครบทุก Step
2. มาถึง Step 5"	"แสดงข้อมูลทุกอย่างถูกต้องตามที่กรอก แบ่งเป็น 3 กลุ่ม: ข้อมูลทั่วไป, การศึกษา, กิจกรรม"	"Critical"	""
"TC-091"	"Register Step 5"	"ตรวจสอบข้อมูล"	"ตรวจสอบปุ่ม ""แก้ไขข้อมูล"" กลับไป Step ที่ต้องการ"	"1. กดปุ่ม ""แก้ไขข้อมูล"" ข้างหัวข้อ ""ข้อมูลทั่วไป"""	"กลับไป Step 1 เพื่อแก้ไข"	"High"	""
"TC-092"	"Register Step 5"	"ยืนยันลงทะเบียน"	"ตรวจสอบกดปุ่ม ""ยืนยันลงทะเบียน"""	"1. ตรวจสอบข้อมูลถูกต้อง
2. กดปุ่ม ""ยืนยันลงทะเบียน"""	"บันทึกข้อมูลลง Firebase, ล้าง LocalStorage, แสดงหน้า ""ลงทะเบียนสำเร็จ!"""	"Critical"	""
"TC-093"	"Register Step 5"	"ลงทะเบียนสำเร็จ"	"ตรวจสอบหน้าลงทะเบียนสำเร็จ"	"1. ลงทะเบียนสำเร็จ
2. สังเกตหน้าจอ"	"แสดงข้อความ ""ลงทะเบียนสำเร็จ!"" และปุ่ม ""ดูโปรไฟล์"""	"High"	""
"TC-100"	"Register"	"Navigation"	"ตรวจสอบปุ่ม ""ย้อนกลับ"" ระหว่าง Step"	"1. อยู่ที่ Step 2
2. กดปุ่ม ""ย้อนกลับ"""	"กลับไป Step 1 โดยข้อมูลยังคงอยู่"	"High"	""
"TC-101"	"Register"	"Navigation"	"ตรวจสอบปุ่ม ""ย้อนกลับหน้าแรก"" ที่ Step 1"	"1. อยู่ที่ Step 1
2. กดปุ่ม ""ย้อนกลับหน้าแรก"""	"กลับไปหน้า Home (/)"	"High"	""
"TC-102"	"Register"	"Navigation"	"ตรวจสอบปุ่ม ""ล้างการกรอกหน้านี้"""	"1. กรอกข้อมูล Step 1 บางส่วน
2. กดปุ่ม ""ล้างการกรอกหน้านี้""
3. กด ""ตกลง"""	"ข้อมูลใน Step นั้นถูกล้างทั้งหมด"	"Medium"	""
"TC-103"	"Register"	"Navigation"	"ตรวจสอบ Stepper แสดง Progress ถูกต้อง"	"1. กดถัดไปจนถึง Step 3"	"Stepper แสดง Step 1-2 เป็นสีน้ำเงินเข้ม (สำเร็จ), Step 3 มีวงแหวน (ปัจจุบัน)"	"Medium"	""
"TC-104"	"Register"	"Data Persistence"	"ตรวจสอบ LocalStorage บันทึกข้อมูลฟอร์ม"	"1. กรอกข้อมูล Step 1
2. ปิด Browser แล้วเปิดใหม่"	"ข้อมูลที่กรอกไว้ก่อนหน้ายังคงอยู่"	"High"	""
"TC-110"	"Profile"	"แสดงข้อมูลโปรไฟล์"	"ตรวจสอบข้อมูลโปรไฟล์แสดงถูกต้อง"	"1. ลงทะเบียนสำเร็จ
2. ไปหน้า /profile"	"แสดงรูป LINE Profile, ชื่อ LINE, ชื่อ-นามสกุล, รหัสนักศึกษา, ภาควิชา, ไซซ์เสื้อ"	"Critical"	""
"TC-111"	"Profile"	"QR Code"	"ตรวจสอบ QR Code แสดงถูกต้อง"	"1. ไปหน้า Profile
2. สังเกต QR Code"	"QR Code แสดงค่า ""LINE_USER_ID:STUDENT_ID"""	"Critical"	""
"TC-112"	"Profile"	"ปุ่มแก้ไข"	"ตรวจสอบปุ่มแก้ไข (ยังมีสิทธิ์)"	"1. ไปหน้า Profile (editCount < 2)
2. กดปุ่ม ""แก้ไขข้อมูล"""	"ไปหน้า Register ในโหมดแก้ไข, แสดงข้อมูลเดิมที่เคยกรอกไว้"	"High"	""
"TC-113"	"Profile"	"ปุ่มแก้ไข"	"ตรวจสอบปุ่มแก้ไข (ใช้ครบ 2 ครั้ง)"	"1. แก้ไข 2 ครั้ง
2. กลับมาหน้า Profile"	"ปุ่มแก้ไขเป็นสีเทา กดไม่ได้, แสดงข้อความ ""คุณใช้สิทธิ์แก้ไขข้อมูลครบ 2 ครั้งแล้ว"""	"High"	""
"TC-114"	"Profile"	"ปุ่มแก้ไข"	"ตรวจสอบปุ่มแก้ไข (เลยกำหนดเวลา)"	"1. ตั้ง VITE_EDIT_DEADLINE เป็นวันที่ผ่านมาแล้ว
2. ไปหน้า Profile"	"ปุ่มแก้ไขเป็นสีเทา กดไม่ได้, แสดงข้อความ ""หมดเขตการแก้ไขข้อมูลแล้ว"""	"High"	""
"TC-115"	"Profile"	"ปุ่มแก้ไข"	"ตรวจสอบปุ่มแก้ไข (สั่งเสื้อแล้ว)"	"1. ตั้ง is_shirt_ordered = true ใน DB
2. ไปหน้า Profile"	"ปุ่มแก้ไขเป็นสีเทา กดไม่ได้, แสดงข้อความ ""ไม่สามารถแก้ไขได้เนื่องจากระบบได้ทำการสั่งเสื้อไปแล้ว"""	"High"	""
"TC-116"	"Profile"	"ปุ่มกลับ"	"ตรวจสอบปุ่ม ""กลับ"" "	"1. กดปุ่ม ""กลับ"" มุมซ้ายบน"	"กลับไปหน้า Home"	"Medium"	""
"TC-120"	"Edit Mode"	"แก้ไขข้อมูล"	"ตรวจสอบการเข้าโหมดแก้ไข"	"1. กดปุ่ม ""แก้ไขข้อมูล"" จากหน้า Profile"	"เข้าหน้า Register โหมดแก้ไข, ข้อมูลเดิมถูกโหลดมาแสดง, Stepper มี 4 ขั้นตอน (ไม่มี PDPA)"	"High"	""
"TC-121"	"Edit Mode"	"แก้ไขข้อมูล"	"ตรวจสอบปุ่ม ""บันทึกการแก้ไข"" เมื่อไม่มีการเปลี่ยนแปลง"	"1. เข้าโหมดแก้ไข
2. ไม่แก้ไขอะไร"	"ปุ่ม ""บันทึกการแก้ไข"" เป็นสีเทา กดไม่ได้"	"High"	""
"TC-122"	"Edit Mode"	"แก้ไขข้อมูล"	"ตรวจสอบปุ่ม ""บันทึกการแก้ไข"" เมื่อมีการเปลี่ยนแปลง"	"1. เข้าโหมดแก้ไข
2. แก้ชื่อใหม่
3. กดปุ่ม ""บันทึกการแก้ไข"""	"แสดง confirm dialog, บันทึกข้อมูลใหม่, editCount +1, แสดงหน้า ""แก้ไขข้อมูลสำเร็จ!"""	"Critical"	""
"TC-123"	"Edit Mode"	"แก้ไขข้อมูล"	"ตรวจสอบปุ่ม ""ย้อนกลับหน้าโปรไฟล์"" ใน Edit Mode"	"1. เข้าโหมดแก้ไข
2. กดปุ่ม ""ย้อนกลับหน้าโปรไฟล์"" ที่ Step 1"	"กลับไปหน้า /profile"	"Medium"	""
"TC-130"	"Rich Menu"	"ก่อนลงทะเบียน"	"ตรวจสอบ Rich Menu ก่อนลงทะเบียน"	"1. เปิด LINE OA
2. สังเกต Rich Menu ด้านล่าง"	"แสดง Rich Menu 2 ปุ่ม: ซ้าย (เว็บลงทะเบียน) / ขวา (Instagram)"	"High"	""
"TC-131"	"Rich Menu"	"ก่อนลงทะเบียน"	"ตรวจสอบปุ่มซ้ายของ Rich Menu"	"1. กดปุ่มซ้ายของ Rich Menu"	"เปิดเว็บ orientation-vidva-bangmod-67-alpha.vercel.app"	"High"	""
"TC-132"	"Rich Menu"	"ก่อนลงทะเบียน"	"ตรวจสอบปุ่มขวาของ Rich Menu"	"1. กดปุ่มขวาของ Rich Menu"	"เปิด Instagram @samovidva_bangmod"	"High"	""
"TC-133"	"Rich Menu"	"หลังลงทะเบียน"	"ตรวจสอบ Rich Menu เปลี่ยนหลังลงทะเบียน"	"1. ลงทะเบียนสำเร็จ
2. กลับไปที่ LINE OA
3. สังเกต Rich Menu"	"Rich Menu เปลี่ยนเป็นแบบ 3 ปุ่ม: ซ้าย (Profile) / ขวาบน (Home) / ขวาล่าง (Instagram)"	"Critical"	""
"TC-134"	"Rich Menu"	"หลังลงทะเบียน"	"ตรวจสอบปุ่มซ้าย (Profile)"	"1. กดปุ่มซ้ายขนาดใหญ่"	"เปิดหน้า Profile ผ่าน LIFF"	"High"	""
"TC-135"	"Rich Menu"	"หลังลงทะเบียน"	"ตรวจสอบปุ่มขวาบน (Home)"	"1. กดปุ่มขวาบน"	"เปิดหน้า Home ผ่าน LIFF"	"High"	""
"TC-136"	"Rich Menu"	"หลังลงทะเบียน"	"ตรวจสอบปุ่มขวาล่าง (Instagram)"	"1. กดปุ่มขวาล่าง"	"เปิด Instagram @samovidva_bangmod"	"High"	""
"TC-140"	"LINE / LIFF"	"Login"	"ตรวจสอบ LIFF Login จาก LINE App"	"1. เปิดลิงก์ LIFF จาก LINE
2. สังเกตหน้าจอ"	"ล็อกอินอัตโนมัติ, แสดงหน้า Home พร้อมข้อมูล LINE Profile"	"Critical"	""
"TC-141"	"LINE / LIFF"	"Login"	"ตรวจสอบเปิดเว็บจาก External Browser"	"1. เปิดลิงก์ Vercel ตรง ๆ จาก Safari/Chrome"	"แสดงหน้าเว็บได้ (อาจไม่มีข้อมูล LINE Profile)"	"Medium"	""
"TC-142"	"LINE / LIFF"	"Channel Status"	"ตรวจสอบ Channel เป็น Published"	"1. ให้เพื่อน (ไม่ใช่ Admin) เปิดลิงก์ LIFF"	"เข้าใช้งานได้ปกติ ไม่ขึ้น ""400 Bad Request"""	"Critical"	""
"TC-150"	"Responsive"	"Mobile"	"ตรวจสอบ UI บน iPhone (Safari)"	"1. เปิดเว็บบน iPhone
2. ตรวจสอบทุกหน้า"	"ทุกหน้าแสดงผลถูกต้อง ไม่ล้นหน้าจอ, ปุ่มกดได้สะดวก"	"High"	""
"TC-151"	"Responsive"	"Mobile"	"ตรวจสอบ UI บน Android (Chrome)"	"1. เปิดเว็บบน Android
2. ตรวจสอบทุกหน้า"	"ทุกหน้าแสดงผลถูกต้อง ไม่ล้นหน้าจอ"	"High"	""
"TC-152"	"Responsive"	"Desktop"	"ตรวจสอบ UI บน Desktop Browser"	"1. เปิดเว็บบน Chrome/Safari ขนาดจอ Desktop"	"หน้าจอจัดวางสมส่วน max-width ทำงาน"	"Medium"	""
"TC-153"	"Responsive"	"LINE In-App Browser"	"ตรวจสอบ UI ใน LINE In-App Browser"	"1. เปิดลิงก์ LIFF จาก LINE App
2. ตรวจสอบทุกหน้า"	"ทุกหน้าแสดงผลถูกต้องใน LINE Browser"	"Critical"	""
"TC-160"	"Database"	"Firebase"	"ตรวจสอบข้อมูลถูกบันทึกลง Firestore"	"1. ลงทะเบียนสำเร็จ
2. เปิด Firebase Console > Firestore > users"	"มี Document ชื่อ LINE userId, ข้อมูลครบถ้วน, มี createdAt, updatedAt, editCount=0"	"Critical"	""
"TC-161"	"Database"	"Firebase"	"ตรวจสอบ editCount เพิ่มเมื่อแก้ไข"	"1. แก้ไขข้อมูล 1 ครั้ง
2. ตรวจสอบ Firestore"	"editCount เปลี่ยนจาก 0 เป็น 1, updatedAt อัปเดต"	"High"	""
"TC-162"	"Database"	"LocalStorage Cache"	"ตรวจสอบ Cache ใน LocalStorage"	"1. ลงทะเบียนสำเร็จ
2. ตรวจสอบ LocalStorage (DevTools)"	"มี key ""reg_XXXX"" เก็บข้อมูลผู้ใช้"	"High"	""
"TC-170"	"API"	"link-rich-menu"	"ตรวจสอบ API เปลี่ยน Rich Menu"	"1. ลงทะเบียนสำเร็จ
2. ตรวจสอบ Vercel Function Logs"	"API /api/link-rich-menu ถูกเรียก, Rich Menu ของผู้ใช้ถูกเปลี่ยนเป็นเมนูหลังลงทะเบียน"	"High"	""
"TC-171"	"API"	"link-rich-menu"	"ตรวจสอบ API ปฏิเสธ Method ที่ไม่ใช่ POST"	"1. เรียก GET /api/link-rich-menu"	"ตอบกลับ 405 Method Not Allowed"	"Medium"	""
